START,Wed Sep 2 04:23:37 +0000 UTC 2015
699208511661,-0b2b4d403c5e9588c5e807f6022227401105c4e6c4e6c40a5a820300000000000000;rs=7;

699210511140,-0b2b462d3c618188ab680d96104631c01105c4e6c4e6c40a82820300000000000000;rs=3;

699582681296,-0b2b46bb3c10c3883dc409a611980ac01105c4e6c4e6c40aaa820300000000000000;

699583658640,-0b2b417f3c08bb8876c60a26109804401105c4e6c4e6c40aca820300000000000000;

699770639837,-0b2b4e503c09d387d7b60816018c12401105c4e6c4e6c40a6a720300000000000000;

699772954890,-0b2b4a513c1257880c9a0d9610da2b401105c4e6c4e6c40a9a720300000000000000;

699788795931,+3c2643887cdca48000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=3;

699843296869,+3c2643887cdcad8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

700527229733,-0b2b499e3bdf0f88a1440966013806c0c105c4e6c4e6c40aea720300000000000000;

700791217597,+3bb40f8953d8a3b000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=33;

700795355410,+3c2643887cdca58000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=8;

700852755462,+3c2643887cdcae8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=29;

701344655618,-00a20a3f3c1e67885db00a49006630003800;rs=5;

701797645566,+3c2643887cdca68000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

701856976920,+3c2643887cdcaf8000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

702171491034,-0b2b417f3c08898876dc0a16109c04c01105c4e6c4e6c40a02820300000000000000;

702175543222,-0b2b499e3bdf5988a13c0966013805c0c105c4e6c4e6c40a9a820300000000000000;

702361995461,-0b2b46bb3c1033883dec09a6119c0b401105c4e6c4e6c40a62820300000000000000;

702362522909,-0b2b4a513c1221880c1c0d9610da2b401105c4e6c4e6c40a82820300000000000000;

702533332128,-0b2b48da3c037d896e2803d9804912920101aca34b13840b9a920300000000000000;rs=1;

702534128430,-0b2b4fb53c05bd896e5803d9803d8b1001026d647f1f640bba920300000000000000;rs=5;

702536462649,-0b2b49aa3c03b7896e5603d980451510010474c8a732ec0b3a920300000000000000;rs=3;

702539696243,-0b2b42a53c19b5897c66055911de1ee06104945e3a388c0be2900300000000000000;rs=1;

702552187388,-0b2b4dd43c158f8974ba051911ba1de06101f9db8f2cd40bc2920300000000000000;rs=3;

702739145409,-0b2b4e503c0a5987d8080816018813401105c4e6c4e6c40aa2700300000000000000;

702805981815,+3c2643887cdca78000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;

702863907649,+3c2643887cdcb08000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;rs=1;

703303947492,-0b2b4cc73c40f5897faa0c56138204401105c4e6c4e6c40a52800300000000000000;rs=4;

703306279367,-0b2b45403c5fc98977c60f56004877e1b105c4e6c4e6c40ac2700300000000000000;rs=7;

703542320409,-0b2b4fb53c05b5896e5c03d980457d1201026d647f1f640b72920300000000000000;rs=1;

703546754836,-0b2b4d2e3c07df896b6c03d980455492010247d4fb19c40b32920300000000000000;rs=7;

703551256867,-0b2b49893c04db896a2803e9804553920104945e3b0e0c0baa920300000000000000;rs=7;
